test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRAHUZS12903C9D9DD,Roman Empire,P.o.d,Metal Rock,TRAQRFD128F9322DE6;TRACFXL128F930B28B;TRALYQN128F42624E1;TRAZOSB128F9302A07;TRAKEBX128F423A5FA,Cancion De Amor;Sencillamente;Rock Star;This Love;Why,2 Minutos;Bersuit Vergarabat;Agnostic Front;Maroon 5;Fiona,Rock Punk;Electronic Pop;Folk;Rock Pop;Country Pop,False
TRAAAFD128F92F423A,Face the Ashes,Gob,Punk Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRAOFJS12903CF3F3D,Police Opression;This Love;When Jesus Comes Calling For Me;English Summer Rain;Comme hier,Bruisers;Maroon 5;Dolly Parton;Placebo;Georges Brassens,Folk;Rock Pop;Country;Rock;Electronic Pop,False
TRAECBR128F429F8C0,Everytime,Britney Spears,Pop,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAVLXZ128F42A22E4;TRAVDGG128F92E389A,Hard To Laugh;This Love;Great Is Thy Faithfulness;May The Good Lord Bless And Keep You;Nothing In Rambling,Pursuit Of Happiness;Maroon 5;Vickie Winans;Jim Reeves;Memphis Minnie,Rock;Rock Pop;Folk;Country;Blues,False
TRAYMJB12903CB050F,Night Shift,Ashbrg,Folk,TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRALYQN128F42624E1;TRAGVAO128F4289B5D;TRABRRN12903CF084B,Why;Hard To Laugh;Rock Star;Up North Trip;Great Is Thy Faithfulness,Fiona;Pursuit Of Happiness;Agnostic Front;Mobb Deep;Vickie Winans,Country Pop;Rock;Folk;Rap;Folk,False
TRASJRH12903CF2689,Incide,Dark Fortress,Blues Rock,TRAZOSB128F9302A07;TRALYQN128F42624E1;TRACFXL128F930B28B;TRAGVAO128F4289B5D;TRATOHC128EF3460DA,This Love;Rock Star;Sencillamente;Up North Trip;Popovic,Maroon 5;Agnostic Front;Bersuit Vergarabat;Mobb Deep;Mando Diao,Rock Pop;Folk;Electronic Pop;Rap;Rock,False
TRAUEIZ128F14AE167,Love Shines Through  (Dream Album Version),Michelle Tumes,Folk,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAZOSB128F9302A07,Police Opression;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Why;This Love,Bruisers;Dolly Parton;Vickie Winans;Fiona;Maroon 5,Folk;Country;Folk;Country Pop;Rock Pop,False
TRAJGGP12903CCE582,Scared,The Incurables,Folk,TRANYLR128F933D81F;TRAQRFD128F9322DE6;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAPHAH128F42677A4,Police Opression;Cancion De Amor;Hard To Laugh;This Love;We Gotta Talk,Bruisers;2 Minutos;Pursuit Of Happiness;Maroon 5;Jennifer Lopez,Folk;Rock Punk;Rock;Rock Pop;Pop,False
TRAJOIH128F14B08F7,Magic Dragon Theatre,Utopia,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRAPHAH128F42677A4,Police Opression;This Love;Why;May The Good Lord Bless And Keep You;We Gotta Talk,Bruisers;Maroon 5;Fiona;Jim Reeves;Jennifer Lopez,Folk;Rock Pop;Country Pop;Country;Pop,False
TRAKZHN128F426C3D2,On The Road Again,Aerosmith,Rock,TRANYLR128F933D81F;TRAMRQS12903D0FD39;TRALYQN128F42624E1;TRABIPA128F1458F79;TRABRRN12903CF084B,Police Opression;You Are Always On My Mind;Rock Star;Ease;Great Is Thy Faithfulness,Bruisers;Barbara Jones;Agnostic Front;Public Image Ltd;Vickie Winans,Folk;Reggae;Folk;Rock;Folk,False
TRAEQWJ12903CF5475,Hoy Es Hoy,Memphis La Blusera,Electronic Pop,TRAVDGG128F92E389A;TRAKEBX128F423A5FA;TRAVLNW128F4272F05;TRAPHAH128F42677A4;TRARURM128F931A91B,Nothing In Rambling;Why;Te Mentiría;We Gotta Talk;Life Force,Memphis Minnie;Fiona;Gian Marco;Jennifer Lopez;Vanessa Daou,Blues;Country Pop;Latin;Pop;Folk,False
TRBANHO128F425A477,I Wanna Sing (Autobiography Album Version),Scott Krippayne,Electronic Pop,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRABRRN12903CF084B;TRAZOSB128F9302A07,When Jesus Comes Calling For Me;Police Opression;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness;This Love,Dolly Parton;Bruisers;Jim Reeves;Vickie Winans;Maroon 5,Country;Folk;Country;Folk;Rock Pop,False
TRAHFHR12903CCCAF8,Can You Dance With Me?,Andrew W.K.,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAAUEO128E0780CB9;TRATOHC128EF3460DA,Police Opression;This Love;Up North Trip;English Summer Rain;Popovic,Bruisers;Maroon 5;Mobb Deep;Placebo;Mando Diao,Folk;Rock Pop;Rap;Rock;Rock,False
TRASRBB128F42AFD5C,Wish,Brian Littrell,Pop,TRAPHAH128F42677A4;TRARURM128F931A91B;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAVLNW128F4272F05,We Gotta Talk;Life Force;When Jesus Comes Calling For Me;Police Opression;Te Mentiría,Jennifer Lopez;Vanessa Daou;Dolly Parton;Bruisers;Gian Marco,Pop;Folk;Country;Folk;Latin,False
TRBHUDB128F429A663,Slipping Away,Vivian,Folk,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRAMRQS12903D0FD39,Police Opression;Hard To Laugh;This Love;Rock Star;You Are Always On My Mind,Bruisers;Pursuit Of Happiness;Maroon 5;Agnostic Front;Barbara Jones,Folk;Rock;Rock Pop;Folk;Reggae,False
TRBBFOT12903CBCB4F,Raggy Road,Capleton,Reggae,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAOFJS12903CF3F3D;TRAATNJ128F42631BA;TRAZOSB128F9302A07,Police Opression;Great Is Thy Faithfulness;Comme hier;Ever Be;This Love,Bruisers;Vickie Winans;Georges Brassens;Korn;Maroon 5,Folk;Folk;Electronic Pop;Metal Rock;Rock Pop,False
TRAYKTU128F934C82A,Mean Streak,Y&T,Rock Metal,TRAZOSB128F9302A07;TRAVLXZ128F42A22E4;TRAAUEO128E0780CB9;TRALYQN128F42624E1;TRATUPO128F9305A5C,This Love;May The Good Lord Bless And Keep You;English Summer Rain;Rock Star;Bang! Bang!,Maroon 5;Jim Reeves;Placebo;Agnostic Front;The Knux,Rock Pop;Country;Rock;Folk;Rap,False
TRAPQZO12903CFA319,Dead Wrong,Cancer Bats,Electronic Pop,TRAGVAO128F4289B5D;TRACFXL128F930B28B;TRAVBCR128F933AE8E;TRAZOSB128F9302A07;TRATOHC128EF3460DA,Up North Trip;Sencillamente;Radiation Blues;This Love;Popovic,Mobb Deep;Bersuit Vergarabat;Dax Riggs;Maroon 5;Mando Diao,Rap;Electronic Pop;Rock;Rock Pop;Rock,False
TRALUAQ128F427EB26,Sensations,Bravehearts,Electronic Pop,TRANYLR128F933D81F;TRAOFJS12903CF3F3D;TRARIMP128F933D217;TRAEXEA128F933C67D;TRABFZX128F4241355,Police Opression;Comme hier;Heavy On My Mind (Album Version);Hard To Laugh;From The Blind (LP Version),Bruisers;Georges Brassens;Back Door Slam;Pursuit Of Happiness;Daath,Folk;Electronic Pop;Folk;Rock;Electronic Pop,False
TRBCMSO128F92E6AE5,(I Used To Couldn't Dance) Tight Pants,Eagles Of Death Metal,Rock,TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRAVKJJ128F424DA32;TRASAEN128F4266178,This Love;When Jesus Comes Calling For Me;English Summer Rain;Second Time Around;Manies Manigances,Maroon 5;Dolly Parton;Placebo;Rickie Lee Jones;Maurane,Rock Pop;Country;Rock;Pop Jazz;Electronic Pop,False
TRBHPGG128F428C972,Loud Up!!,The Mad Capsule Markets,Rock Punk,TRAZOSB128F9302A07;TRACFXL128F930B28B;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAEXEA128F933C67D,This Love;Sencillamente;Why;English Summer Rain;Hard To Laugh,Maroon 5;Bersuit Vergarabat;Fiona;Placebo;Pursuit Of Happiness,Rock Pop;Electronic Pop;Country Pop;Rock;Rock,False
TRBGMUA128F92E9A1C,Slow And Low,RUN-DMC,Electronic Punk,TRAVLXZ128F42A22E4;TRANOHA128F428B1CB;TRANYLR128F933D81F;TRALLRJ128F428CB6F;TRAGQVO128F145C0AF,May The Good Lord Bless And Keep You;This Guitar Says Sorry;Police Opression;Daydreaming the Color of Blood;Say Your Prayers,Jim Reeves;Billy Bragg;Bruisers;Soilent Green;Gang Starr,Country;Folk;Folk;Folk Country;Rap,False
TRASIKR128F9308AD7,No Me Acuerdo,Alejandro Lerner,Electronic Pop,TRABRRN12903CF084B;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRAOFJS12903CF3F3D;TRAGVGB128F423098D,Great Is Thy Faithfulness;When Jesus Comes Calling For Me;This Love;Comme hier;Healed (LP Version),Vickie Winans;Dolly Parton;Maroon 5;Georges Brassens;Shirley Caesar,Folk;Country;Rock Pop;Electronic Pop;Folk,False
TRANTFR128F931C7DA,Books & Books,The Almost,Rock,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAATNJ128F42631BA;TRACBLO128E0784286,Police Opression;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Ever Be;The Majesty Of Rock,Bruisers;Dolly Parton;Vickie Winans;Korn;Spinal Tap,Folk;Country;Folk;Metal Rock;Rock Metal,False
TRANOHA128F428B1CB,This Guitar Says Sorry,Billy Bragg,Folk,TRANYLR128F933D81F;TRABFZX128F4241355;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRAMFRD128E07833DA,Police Opression;From The Blind (LP Version);English Summer Rain;Why;When Jesus Comes Calling For Me,Bruisers;Daath;Placebo;Fiona;Dolly Parton,Folk;Electronic Pop;Rock;Country Pop;Country,False
TRBFSNP128F14572B5,One Night Alone,Vixen,Rock Metal,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRABIPA128F1458F79,We Gotta Talk;Police Opression;English Summer Rain;This Love;Ease,Jennifer Lopez;Bruisers;Placebo;Maroon 5;Public Image Ltd,Pop;Folk;Rock;Rock Pop;Rock,False
TRADFOJ128F425107D,Princess Black,Sizzla,Electronic Pop,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRABIPA128F1458F79;TRAAUEO128E0780CB9;TRATOHC128EF3460DA,This Love;Hard To Laugh;Ease;English Summer Rain;Popovic,Maroon 5;Pursuit Of Happiness;Public Image Ltd;Placebo;Mando Diao,Rock Pop;Rock;Rock;Rock;Rock,False
TRBBKXZ128F4215C88,Ramène Moi,Lara Fabian,Country Pop,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRARURM128F931A91B;TRAZOSB128F9302A07;TRAMFRD128E07833DA,Hard To Laugh;We Gotta Talk;Life Force;This Love;When Jesus Comes Calling For Me,Pursuit Of Happiness;Jennifer Lopez;Vanessa Daou;Maroon 5;Dolly Parton,Rock;Pop;Folk;Rock Pop;Country,False
TRAKMLM128F14932B0,Some Lie For Love,L.A. Guns,Rock Metal,TRAQRFD128F9322DE6;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRACFXL128F930B28B,Cancion De Amor;Hard To Laugh;This Love;Great Is Thy Faithfulness;Sencillamente,2 Minutos;Pursuit Of Happiness;Maroon 5;Vickie Winans;Bersuit Vergarabat,Rock Punk;Rock;Rock Pop;Folk;Electronic Pop,False
TRAGAGQ128E0781352,It Only Takes Two To Tango,The Stranglers,Rock Punk,TRABRRN12903CF084B;TRAMFRD128E07833DA;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAOFJS12903CF3F3D,Great Is Thy Faithfulness;When Jesus Comes Calling For Me;Why;This Love;Comme hier,Vickie Winans;Dolly Parton;Fiona;Maroon 5;Georges Brassens,Folk;Country;Country Pop;Rock Pop;Electronic Pop,False
TRAFOKY128F4276D91,Assassination,Dead Prez,Rap,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRAQRFD128F9322DE6,Why;This Love;Hard To Laugh;When Jesus Comes Calling For Me;Cancion De Amor,Fiona;Maroon 5;Pursuit Of Happiness;Dolly Parton;2 Minutos,Country Pop;Rock Pop;Rock;Country;Rock Punk,False
TRAVXUN12903CAC564,Hawaiian Wedding Song,The King Sisters,Folk,TRAVDGG128F92E389A;TRANHJV128F92D819D;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRAKEBX128F423A5FA,Nothing In Rambling;Silent Night_ Holy Night! (Album Version);Great Is Thy Faithfulness;Hard To Laugh;Why,Memphis Minnie;Faith Hill;Vickie Winans;Pursuit Of Happiness;Fiona,Blues;Folk;Folk;Rock;Country Pop,False
TRAWCJY128F146A1D5,Don't Want To Know (1999 Digital Remaster),Bryan Ferry,Folk,TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRABRRN12903CF084B,Why;When Jesus Comes Calling For Me;We Gotta Talk;English Summer Rain;Great Is Thy Faithfulness,Fiona;Dolly Parton;Jennifer Lopez;Placebo;Vickie Winans,Country Pop;Country;Pop;Rock;Folk,False
TRAPZQI128F428CF18,And I Hear You Call,Amorphis,Metal,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRALYQN128F42624E1,Police Opression;English Summer Rain;This Love;Up North Trip;Rock Star,Bruisers;Placebo;Maroon 5;Mobb Deep;Agnostic Front,Folk;Rock;Rock Pop;Rap;Folk,False
TRADABC128F4274FCC,Escuchame,Carlos Ponce,Latin Pop,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAGVAO128F4289B5D;TRAAUEO128E0780CB9;TRAEXEA128F933C67D,This Love;Why;Up North Trip;English Summer Rain;Hard To Laugh,Maroon 5;Fiona;Mobb Deep;Placebo;Pursuit Of Happiness,Rock Pop;Country Pop;Rap;Rock;Rock,False
TRATKAA128F426E8A0,Say A Little Prayer,Mary Black,Folk Pop,TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAKEBX128F423A5FA;TRAVYIU128F42625E1,English Summer Rain;Police Opression;Ease;Why;Standing On My Own,Placebo;Bruisers;Public Image Ltd;Fiona;Agnostic Front,Rock;Folk;Rock;Country Pop;Folk,False
TRAPLET128F145B049,Tomorrow,Jay & The Americans,Folk,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAOEAQ12903CC26BD;TRAKEBX128F423A5FA;TRABRRN12903CF084B,When Jesus Comes Calling For Me;Police Opression;RECKLESS;Why;Great Is Thy Faithfulness,Dolly Parton;Bruisers;This Is Hell;Fiona;Vickie Winans,Country;Folk;Rock;Country Pop;Folk,False
TRAQYZO128F930BC98,Easy or Not (Album Version),To My Surprise,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRAPHAH128F42677A4,Police Opression;This Love;English Summer Rain;When Jesus Comes Calling For Me;We Gotta Talk,Bruisers;Maroon 5;Placebo;Dolly Parton;Jennifer Lopez,Folk;Rock Pop;Rock;Country;Pop,False
TRBBOUN128F425A4E6,Hopelessly,Rick Astley,Pop Rock,TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRARURM128F931A91B,This Love;English Summer Rain;Hard To Laugh;When Jesus Comes Calling For Me;Life Force,Maroon 5;Placebo;Pursuit Of Happiness;Dolly Parton;Vanessa Daou,Rock Pop;Rock;Rock;Country;Folk,False
TRBGRGT12903CC5019,11th Street,Open Hand,Rock,TRAEXEA128F933C67D;TRAZWSN12903CD494F;TRANYLR128F933D81F;TRALYQN128F42624E1;TRABIPA128F1458F79,Hard To Laugh;Golfshirt Pt. 2;Police Opression;Rock Star;Ease,Pursuit Of Happiness;Nerf Herder;Bruisers;Agnostic Front;Public Image Ltd,Rock;Folk;Folk;Folk;Rock,False
TRAXAHC128F421D3C3,Posters,Five Fingers of Funk,Electronic Pop,TRAMFRD128E07833DA;TRAONYI128F9324BA3;TRAPHAH128F42677A4;TRAVKJJ128F424DA32;TRABFZX128F4241355,When Jesus Comes Calling For Me;Elle Voulait Jouer Cabaret;We Gotta Talk;Second Time Around;From The Blind (LP Version),Dolly Parton;Patricia Kaas;Jennifer Lopez;Rickie Lee Jones;Daath,Country;Pop Jazz;Pop;Pop Jazz;Electronic Pop,False
TRAJSRH128F425DDC7,Irreplaceable (Irreemplazable),Beyoncé,RnB,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRANGIY128F427FA51;TRAAUEO128E0780CB9;TRABRRN12903CF084B,When Jesus Comes Calling For Me;Police Opression;Get Away;English Summer Rain;Great Is Thy Faithfulness,Dolly Parton;Bruisers;Rooney;Placebo;Vickie Winans,Country;Folk;Rock;Rock;Folk,False
TRAWIGC128F4295A2F,Ich bin jung und brauche das Geld,Eko Fresh feat. G-Style,Electronic Pop,TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAZOSB128F9302A07,Why;Police Opression;We Gotta Talk;When Jesus Comes Calling For Me;This Love,Fiona;Bruisers;Jennifer Lopez;Dolly Parton;Maroon 5,Country Pop;Folk;Pop;Country;Rock Pop,False
TRAEUVH128F422559A,Hasta El Final,La Portuaria,Blues Rap,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRACBLO128E0784286;TRAMFRD128E07833DA;TRAVLNW128F4272F05,We Gotta Talk;Hard To Laugh;The Majesty Of Rock;When Jesus Comes Calling For Me;Te Mentiría,Jennifer Lopez;Pursuit Of Happiness;Spinal Tap;Dolly Parton;Gian Marco,Pop;Rock;Rock Metal;Country;Latin,False
TRANMWO128F426C41A,Intro / Time For Some Action,N.E.R.D.,Electronic Pop,TRAMFRD128E07833DA;TRALYQN128F42624E1;TRAVKJJ128F424DA32;TRAZOSB128F9302A07;TRAEHYF128F148AE0C,When Jesus Comes Calling For Me;Rock Star;Second Time Around;This Love;Bad When U Broke,Dolly Parton;Agnostic Front;Rickie Lee Jones;Maroon 5;Dave Hollister,Country;Folk;Pop Jazz;Rock Pop;Electronic Pop,False
TRAAFUJ128F933F42B,Wanna Be A Player,Heavy D / McGruff,Electronic Pop,TRANYLR128F933D81F;TRABIPA128F1458F79;TRARIMP128F933D217;TRAMFRD128E07833DA;TRATUPO128F9305A5C,Police Opression;Ease;Heavy On My Mind (Album Version);When Jesus Comes Calling For Me;Bang! Bang!,Bruisers;Public Image Ltd;Back Door Slam;Dolly Parton;The Knux,Folk;Rock;Folk;Country;Rap,False
TRAMBFD128EF34B848,Cop It,MIMS,Rap,TRANYLR128F933D81F;TRABIPA128F1458F79;TRAKEBX128F423A5FA;TRABFZX128F4241355;TRAZOSB128F9302A07,Police Opression;Ease;Why;From The Blind (LP Version);This Love,Bruisers;Public Image Ltd;Fiona;Daath;Maroon 5,Folk;Rock;Country Pop;Electronic Pop;Rock Pop,False
TRAUOPA128F93537F2,Things You Do To Me,Martin Sexton,Folk Rock,TRAZOSB128F9302A07;TRALYQN128F42624E1;TRAEXEA128F933C67D;TRAVLXZ128F42A22E4;TRABRRN12903CF084B,This Love;Rock Star;Hard To Laugh;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness,Maroon 5;Agnostic Front;Pursuit Of Happiness;Jim Reeves;Vickie Winans,Rock Pop;Folk;Rock;Country;Folk,False
TRALAHF128F4248198,Everything I Do,Knack,Folk,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRACBLO128E0784286;TRAMRQS12903D0FD39,We Gotta Talk;Police Opression;English Summer Rain;The Majesty Of Rock;You Are Always On My Mind,Jennifer Lopez;Bruisers;Placebo;Spinal Tap;Barbara Jones,Pop;Folk;Rock;Rock Metal;Reggae,False
TRAFRVU128F42649A6,My Record Company,K's Choice,Rock,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAVLNW128F4272F05;TRANYLR128F933D81F;TRAKEBX128F423A5FA,We Gotta Talk;Hard To Laugh;Te Mentiría;Police Opression;Why,Jennifer Lopez;Pursuit Of Happiness;Gian Marco;Bruisers;Fiona,Pop;Rock;Latin;Folk;Country Pop,False
TRAZLLR128F42A8DCC,These Days,Ayo,RnB,TRABIPA128F1458F79;TRAKEBX128F423A5FA;TRAOFJS12903CF3F3D;TRABRRN12903CF084B;TRALYQN128F42624E1,Ease;Why;Comme hier;Great Is Thy Faithfulness;Rock Star,Public Image Ltd;Fiona;Georges Brassens;Vickie Winans;Agnostic Front,Rock;Country Pop;Electronic Pop;Folk;Folk,False
TRALJVQ128F428C764,I Don't Want To Hear Any More,Eagles,Rock,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRANGIY128F427FA51;TRAMFRD128E07833DA;TRABRRN12903CF084B,Police Opression;English Summer Rain;Get Away;When Jesus Comes Calling For Me;Great Is Thy Faithfulness,Bruisers;Placebo;Rooney;Dolly Parton;Vickie Winans,Folk;Rock;Rock;Country;Folk,False
TRARIMP128F933D217,Heavy On My Mind (Album Version),Back Door Slam,Folk,TRAPHAH128F42677A4;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRAJXBS12903CDCE2C,We Gotta Talk;This Love;Why;Hard To Laugh;Decline Of the Western Civilization,Jennifer Lopez;Maroon 5;Fiona;Pursuit Of Happiness;Deathstar,Pop;Rock Pop;Country Pop;Rock;Country,False
TRAGFQG128F42418D5,The Day After (featuring Syleena Johnson) (Explicit Chopped & Screwed Version),Twista,Electronic Pop,TRAEXEA128F933C67D;TRANYLR128F933D81F;TRATCAZ128F4284985;TRALYQN128F42624E1;TRAMFRD128E07833DA,Hard To Laugh;Police Opression;Sweet Love;Rock Star;When Jesus Comes Calling For Me,Pursuit Of Happiness;Bruisers;Mary Black;Agnostic Front;Dolly Parton,Rock;Folk;Folk;Folk;Country,False
TRBGHVM128F146B47A,Tango,Charly Garcia,Rock,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRANYLR128F933D81F,We Gotta Talk;Hard To Laugh;Why;Ease;Police Opression,Jennifer Lopez;Pursuit Of Happiness;Fiona;Public Image Ltd;Bruisers,Pop;Rock;Country Pop;Rock;Folk,False
TRBCHSH128F93304E1,Playstation Generation,Smut Peddlers,Punk Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAATNJ128F42631BA;TRAVKJJ128F424DA32;TRAVLXZ128F42A22E4,Police Opression;This Love;Ever Be;Second Time Around;May The Good Lord Bless And Keep You,Bruisers;Maroon 5;Korn;Rickie Lee Jones;Jim Reeves,Folk;Rock Pop;Metal Rock;Pop Jazz;Country,False
TRAEHYF128F148AE0C,Bad When U Broke,Dave Hollister,Electronic Pop,TRARIMP128F933D217;TRANYLR128F933D81F;TRAATNJ128F42631BA;TRABIPA128F1458F79;TRAQRFD128F9322DE6,Heavy On My Mind (Album Version);Police Opression;Ever Be;Ease;Cancion De Amor,Back Door Slam;Bruisers;Korn;Public Image Ltd;2 Minutos,Folk;Folk;Metal Rock;Rock;Rock Punk,False
TRBBMIF12903CA1EB0,Little Bit of Inner Air,Atomic Rooster,Rock,TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRABRRN12903CF084B;TRAVLXZ128F42A22E4;TRAOFJS12903CF3F3D,When Jesus Comes Calling For Me;Hard To Laugh;Great Is Thy Faithfulness;May The Good Lord Bless And Keep You;Comme hier,Dolly Parton;Pursuit Of Happiness;Vickie Winans;Jim Reeves;Georges Brassens,Country;Rock;Folk;Country;Electronic Pop,False
TRALRTY128F428BE43,I Need Love,Usher,RnB,TRAEXEA128F933C67D;TRAVDGG128F92E389A;TRAQRFD128F9322DE6;TRAVLXZ128F42A22E4;TRADPDI128F92EBD32,Hard To Laugh;Nothing In Rambling;Cancion De Amor;May The Good Lord Bless And Keep You;CNN War Theme,Pursuit Of Happiness;Memphis Minnie;2 Minutos;Jim Reeves;Monster Magnet,Rock;Blues;Rock Punk;Country;Rock,False
TRACLRV128EF33FAB8,Young Blood (2007 Digital Remaster),Whitesnake,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRALYQN128F42624E1;TRAEXEA128F933C67D,Police Opression;This Love;English Summer Rain;Rock Star;Hard To Laugh,Bruisers;Maroon 5;Placebo;Agnostic Front;Pursuit Of Happiness,Folk;Rock Pop;Rock;Folk;Rock,False
TRAICIO12903CBD65B,Catalyst (LP Version),Epidemic,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRABRRN12903CF084B;TRAMRQS12903D0FD39,This Love;Police Opression;English Summer Rain;Great Is Thy Faithfulness;You Are Always On My Mind,Maroon 5;Bruisers;Placebo;Vickie Winans;Barbara Jones,Rock Pop;Folk;Rock;Folk;Reggae,False
TRAELHH128F92CF21E,Le Petit Train (Mixé Par Mark Plati),Raphaël,Country Pop,TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRALTZZ12903CB7DD0;TRAATNJ128F42631BA,Why;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Killer Barracuda;Ever Be,Fiona;Dolly Parton;Vickie Winans;Kris Kristofferson;Korn,Country Pop;Country;Folk;Blues Rap;Metal Rock,False
TRAUTSN128F14ADD4A,Covered (The Beauty Of Simplicity Album Version),Telecast,Blues Rap,TRAVDGG128F92E389A;TRAPHAH128F42677A4;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRARURM128F931A91B,Nothing In Rambling;We Gotta Talk;Great Is Thy Faithfulness;Why;Life Force,Memphis Minnie;Jennifer Lopez;Vickie Winans;Fiona;Vanessa Daou,Blues;Pop;Folk;Country Pop;Folk,False
TRBFUXQ128F145B135,After All The Love Is Gone,Alias,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA,Police Opression;This Love;We Gotta Talk;English Summer Rain;Why,Bruisers;Maroon 5;Jennifer Lopez;Placebo;Fiona,Folk;Rock Pop;Pop;Rock;Country Pop,False
TRBGLAD128F9343692,L'Amour Existe Encore,Lara Fabian,Electronic Pop,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRATCAZ128F4284985;TRANYLR128F933D81F;TRALYQN128F42624E1,We Gotta Talk;When Jesus Comes Calling For Me;Sweet Love;Police Opression;Rock Star,Jennifer Lopez;Dolly Parton;Mary Black;Bruisers;Agnostic Front,Pop;Country;Folk;Folk;Folk,False
TRATQSL128F932E2ED,Morning Glow,Michael Jackson,Pop,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRABRRN12903CF084B;TRAZOSB128F9302A07,Police Opression;When Jesus Comes Calling For Me;English Summer Rain;Great Is Thy Faithfulness;This Love,Bruisers;Dolly Parton;Placebo;Vickie Winans;Maroon 5,Folk;Country;Rock;Folk;Rock Pop,False
