track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRAMDVP128F92F9803,Alexandre Desplat,Le Chagrin de Coco,177.42322,170.024,5,-21.011,0.3565387096774194,0.3329358798844965,29.453377419354833,8.484915982027795,0.3893935483870968,0.342794822424373,-45.256845161290315,54.39579028340952,0.1711709677419354,0.175578582156158,68.28256451612903,38.88173828817784,0.2774,0.3379950581810904,-4.151903225806449,27.2503547479186,0.1060741935483871,0.1223060319978508,0.9219999999999978,36.61201353980288,0.3107354838709675,0.2938447709013318,-22.655951612903227,11.109790345612522,0.1993645161290321,0.2174848886828944,-27.717696774193545,30.50747802549068,0.3002354838709677,0.3064302783914939,-0.2870709677419376,14.78125451597162,0.2269193548387097,0.274853749872434,4.814474193548388,15.882601446469604,0.1182806451612903,0.1464509230124435,4.397041935483875,10.862947288902184,0.5700999999999996,0.3543957233230637,3.8835096774193554,12.076066122369566,0.1205870967741935,0.1414314509484285,-0.1485645161290314,22.23747638300145,Rock,,AR4B3RX1187B9A868A,SODQAHH12AB017DB34,Coco Avant Chanel,2009,0.609816403443,0.560380805158,"soundtrack, ballad, film score, chill-out, easy listening, classical, rock, electronic, ambient, minimal, contemporary, pop, modern classical, modern, composer, film music, instrumental, romantic, contemporary classical music, orchestra, french, united states, relax, classic, male, 00s, dark, beautiful, new age, piano, ost, calming, neoclassical, european, movie score composer, film score composer, original score, achingly intelligent, movie soundtrack, movie score",TRBGMHU128EF356CB8; TRBFAON128F9313C62; TRBFBQG128F9313C6D; TRBCGKB12903CFF680; TRAZMND128F4269762,"['TRBGMHU128EF356CB8', 'TRBFAON128F9313C62', 'TRBFBQG128F9313C6D', 'TRBCGKB12903CFF680', 'TRAZMND128F4269762']",False
TRAYPBZ12903CAED8E,Johnny Otis,Head Hunter,182.46485,141.662,10,-12.418,0.8313096446700508,0.2342421279559868,41.55785956006768,4.219870854180483,0.3628527918781726,0.2860088156465974,79.2177478849408,35.61905551407532,0.2690862944162437,0.2235513643873209,40.32324873096448,43.29913338449691,0.4165516074450084,0.2905653110048499,-4.131560067681898,52.220991874935315,0.2427411167512691,0.1896876111723046,-41.52222673434863,23.53588552906507,0.2377309644670051,0.1978976996629712,13.245460236886634,34.16109445613991,0.1912335025380709,0.1670702648449041,-5.4469238578680255,21.85132578783837,0.2643164128595599,0.2185771471513999,5.24659390862944,23.26267891215702,0.3606734348561753,0.2793923063863734,7.73091539763113,16.17303660955145,0.2363925549915398,0.1564964384281002,6.149214890016925,17.884956332764368,0.4144771573604062,0.279742561860819,-4.214157360406087,21.191681831079897,0.5849780033840951,0.2946277145990991,26.412690355329968,17.76249450669578,Blues,,ARRHVVL1187B991E41,SOWBHUE12AB0180BDF,Johnny Otis and the Good Time Blues 5,0,0.494902079229,0.334143883291,"jump blues, blues, blues-rock, r&b, ragtime, jazz blues, california, jazz, funk, oldies, soul, swing, male vocalist, united states, rock, mod, ambient, urban, big band, funk soul, west coast blues, dixieland, bebop, party music, norcal, vallejo, classic swing",TRARHFV128F92E0ECE; TRASGRC128F930D703; TRAJPXP128F92E0ABE; TRATKIX12903D02EB1; TRAVUYV128F4239504,"['TRARHFV128F92E0ECE', 'TRASGRC128F930D703', 'TRAJPXP128F92E0ABE', 'TRATKIX12903D02EB1', 'TRAVUYV128F4239504']",False
TRBICPL128F9303BB0,Justo Almario,In Your Dreams,243.43465,216.557,7,-8.864,0.5746701323251421,0.308492452834341,42.57921739130438,6.946501904611779,0.5510576559546316,0.3095962940602302,20.04578260869565,39.36834406729767,0.4578856332703211,0.3031241754598739,16.249901701323246,52.57247689251625,0.3329338374291118,0.2535770024856785,18.51429962192818,38.06893450768112,0.4105907372400753,0.2899027178419029,-2.3737381852552013,30.61478961691204,0.3913771266540651,0.2746670136028317,-7.724419659735355,35.380548918531915,0.3783166351606805,0.2754663118552389,-6.796265595463148,21.855625630395483,0.4388714555765593,0.2955592541289882,-9.265176748582215,19.30353351553041,0.4312362948960301,0.3185092059847684,3.2107599243856315,13.741426041468133,0.4353497164461253,0.335763864899887,3.146234404536859,17.89159021837937,0.3253090737240075,0.2801392408526402,4.172906427221171,17.885528663490184,0.2534480151228732,0.2448083846974557,-4.046863894139885,17.404010694972015,Jazz,,AR6KNZ01187B9A35D1,SOPLYEI12AB0181C03,Count Me In,1995,0.516380339903,0.405360800465,"latin jazz, hard trance, free jazz, jazz, jazz funk, soul jazz, brazilian jazz, disco, progressive trance, tech house, smooth jazz, techno, downtempo, electronic, fusion, soul, house, spain, latin, instrumental, germany, world fusion, spiritual, funk soul, ethnic fusion, contemporary instrumental, jazzdance, hymns",TRAAYTI128F933663B; TRADLJV128F9336643; TRAEJMB128F93461C9; TRAFHBH128F42970EF; TRAQFCX128F423C1A4,"['TRAAYTI128F933663B', 'TRADLJV128F9336643', 'TRAEJMB128F93461C9', 'TRAFHBH128F42970EF', 'TRAQFCX128F423C1A4']",False
TRAPVXU128F149E7CD,Faces,Stay With Me,279.84934,182.085,9,-8.026,0.3658043912175647,0.2520391362631251,47.803386227545,3.4458797154722207,0.460530938123753,0.2722769290423644,-27.560395209580836,33.238056340930235,0.3643223552894206,0.3001112882059329,61.97475648702592,33.4686940271475,0.2840608782435129,0.2048886102281547,8.23166367265469,27.230552217417948,0.4445229540918169,0.3100028941530856,-21.565491017964092,21.67575692210371,0.3401766467065866,0.2671962351482113,-7.553312375249503,22.852662106383335,0.3979371257485031,0.294277851920019,2.5103682634730524,17.96974704839065,0.2835419161676647,0.2476129487622397,-4.421932135728539,17.697465497164785,0.3108253493013974,0.2397265625385609,17.11402495009981,13.100679986480088,0.5252095808383238,0.3245731174494918,-4.464641716566868,13.391187646329875,0.2792335329341319,0.206574266302211,2.519215568862276,13.855965823198671,0.4262315369261475,0.3031676911965755,6.740060878243512,12.690364644314805,Rock,     the the the the the the the the the the the the the the the the you you you you and and and and and and and and and and and a a a a me me me me me me me me me me me me me me me me it in in in in is is is is of of of of of of of of of of of of your your do on on on are are we we we will will will will will will will will for for for for for have love this with with with with with with with with with with with with with when like like time time time there one one one one from life by by by by here here night night give keep keep keep keep littl light walk walk walk walk walk everyth everyth everyth stand stand stand free true sleep star breath shine set under ani fill fill fill fill fill fill fill fill reach reach reach reach reach fine fine room child til stone sign wild build ocean ocean ocean ocean ocean ocean ocean sand sand sand small wheel wheel sunshin sunshin sunshin sunshin emot emot emot emot emot cast tall sigh weep weep weep weep hollow shelter motion motion creep greed ray ray sunris inner inner inner inner inner devot devot devot pile stir relief roller roller chime,ARWDEEB11E2835E73C,SOVPIUN12A6D4F8F1E,The Best Of Faces: Good Boys When They're Asleep,1971,0.625762202039,0.449493482722,"blues-rock, country rock, british invasion, hard rock, folk rock, singer-songwriter, rock 'n roll, r&b, glam rock, protopunk, british blues, jazz, classic rock, garage rock, psychedelic, album rock, stoner rock, oldies, power pop, blues, psychedelic rock, reggae, heavy metal, progressive rock, pop rock, indie pop, mod, funk, hip hop, rock, alternative rock, indie rock, british, 70s, pop, indie, alternative, progressive, folk, punk, instrumental, guitar, hardcore, electronic, experimental, metal",TRANHKC128F9309BF4; TRAADLN128F14832E9; TRAERPT128F931103E; TRAKBON128F9311039; TRAKLHO128F42BA554,"['TRANHKC128F9309BF4', 'TRAADLN128F14832E9', 'TRAERPT128F931103E', 'TRAKBON128F9311039', 'TRAKLHO128F42BA554']",False
TRACXYU128F425EEE8,Benabar,Le Zoo De Vincennes,238.44526,88.018,4,-11.258,0.3761327124563453,0.3205907034695214,40.12193830034922,6.342464005213367,0.3489871944121069,0.3154166910762246,-37.368767171129214,62.70495511987925,0.3885750873108265,0.3401204195210378,-26.591204889406296,36.35915185667609,0.342920838183935,0.2990985225858434,-17.075448195576225,42.33490829548367,0.4776414435389988,0.3536865511198937,-1.7699324796274742,27.35047217091798,0.2264237485448195,0.2239881289354251,-4.399860302677529,29.250964399954405,0.2243410942956926,0.2522937407416775,-9.84170314318975,27.879273610919785,0.2822060535506404,0.2921922687531568,-4.86755064027939,30.36913752668525,0.2532689173457509,0.2464388149207149,-5.200300349243302,20.750395237732953,0.4659906868451692,0.3465119254298037,-5.434373690337601,23.71395307633156,0.2562991850989523,0.238406941474497,-2.4948603026775307,19.0589501167931,0.3117939464493593,0.2812076123091807,1.544552968568102,17.115760251658322,Pop Rock,a a a on que que de de de de de de de de de de de de de de de de de la la la la la la la en en en un un un un un un un un se le le le le le du du sing pain et et et et les les les les les les les il il son qui qui qui des des des des des des des des des est est dan dan dan pour pour ne ne à à train plus plus plus ce comm comm une une san san san quand sa ou sein rien fait mond même même même plain encor trist trist petit où où où cage aux aux aux regard sous coupl lion lion bon jungl terr quel quel loin loin voir beau peur quoi visit enfant enfant lair pein chez vast peau estc parc vieux vieux zoo zoo zoo zoo chat,AROGAPH1187B98CF9C,SOADDVU12A8AE47512,Les Risques du Métier,2003,0.609294155146,0.373060492812,"chanson, pop rock, ballad, blues-rock, frenchcore, cabaret, british pop, musette, singer-songwriter, pop, electro, new wave, rock, blues, jazz, hip hop, techno, rap, alternative rock, indie rock, male vocalist, french, chanson francaise, folk, belgium, humorous, nouvelle scene francaise, electronic, indie, alternative, metal, piano, japanese, world, country, latin, male, fusion, spoken word, poetry, smooth, soft, francophone, french pop",TRAIGSC128F933BBD7; TRAZSBF128F933BBCA; TRASPZQ128F933BBDA; TRAAINT128F933BBE0; TRAJAHW128F429691D,"['TRAIGSC128F933BBD7', 'TRAZSBF128F933BBCA', 'TRASPZQ128F933BBDA', 'TRAAINT128F933BBE0', 'TRAJAHW128F429691D']",False
TRAZSZD128F424AA49,Chaotica,Hypergasm,235.07546,140.007,9,-10.589,0.5709775187343876,0.3669139369523816,42.85375686927565,5.91275642252225,0.5624729392173196,0.3104662328509384,18.71145129059117,65.23309767905778,0.5970324729392178,0.3340940871402519,-38.89653788509572,42.44613941586461,0.3547960033305574,0.2139842979851401,5.364432972522906,35.97474191374988,0.3244404662781016,0.2264635074964458,-10.154585345545383,27.51596230629689,0.3534746044962529,0.3111597701514934,-5.234135720233133,27.499873353320933,0.3155270607826805,0.2399497716148571,11.688111573688582,17.93071926326789,0.3199600333055784,0.2715810005654089,-9.495776852622807,29.92773934023111,0.3382364696086593,0.3020101994442996,-1.46322231473772,18.682937913119567,0.3351248959200668,0.2987411936844441,0.6378567860116567,18.833468326009857,0.2051090757701914,0.2028051051305311,0.5383130724396353,24.169304403363626,0.4490099916736059,0.3577755936625163,6.65031307243963,11.421387419577387,Rock,the you is that make jump,ARPGPI81187B98AEEA,SOAVSMQ12A8C1326AC,Turbocharger,0,0.510937258396,0.312127027438,"industrial rock, industrial metal, nu metal, rock, electronic, industrial, hard rock, techno, alternative rock, punk, metal, ebm, metal punk, united states, synthpop, coldwave, angry, arizona, net discovery",TRAILFA128EF349FE5; TRASNRV128F931AE2E; TRAANTZ128E0792529; TRAAGEC128E079252C; TRAFRYJ128F92E638B,"['TRAILFA128EF349FE5', 'TRASNRV128F931AE2E', 'TRAANTZ128E0792529', 'TRAAGEC128E079252C', 'TRAFRYJ128F92E638B']",False
TRAFMGJ128F4262151,Bare Jr.,Snippet 15,3.99628,0.0,10,-34.033,0.9187692307692308,0.1885348993794615,23.0053076923077,1.87459749052411,0.7563076923076923,0.2069159564116588,2.6057692307692313,25.518928347868933,0.5266153846153847,0.1694922455505712,54.57361538461539,22.295950489644667,0.567,0.2249994871789027,-3.4520000000000004,24.24946521218402,0.561076923076923,0.1972165781526108,-32.64323076923077,25.03032442137043,0.6113846153846153,0.2177791889688475,-19.169230769230772,17.63477577512834,0.4773076923076923,0.193933130670336,27.003153846153847,17.195837648625023,0.4797692307692308,0.2278171175597971,-2.583,17.255548886796255,0.3805384615384615,0.1838484389944882,19.12253846153846,15.512482669006047,0.3753846153846154,0.1868864478197877,15.494076923076925,18.134649174615717,0.3191538461538462,0.1443733654073813,-7.215769230769231,12.164918515354186,0.3326153846153846,0.1246234565286959,-8.483384615384617,6.235101622001554,Country,,ARRA2F91187B9B4061,SOWHXYS12AC9E177F0,Boo-Tay,1998,0.539380590211,0.360583582152,"post-grunge, alternative country, hard rock, male vocalist, alternative rock, indie rock, rock, alternative, country, 90s, americana",TRBAAGQ128F148D17E; TRAAKDF128F92FA302; TRAFSGL128F42ADA3E; TRADKDX128F9320676; TRAEWVG128F428AC7F,"['TRBAAGQ128F148D17E', 'TRAAKDF128F92FA302', 'TRAFSGL128F42ADA3E', 'TRADKDX128F9320676', 'TRAEWVG128F428AC7F']",False
TRAOKSC128F4264989,K's Choice,A Sound That Only You Can Hear,252.83873,87.495,2,-6.575,0.2808139904610492,0.2302745897925084,48.47339904610491,4.409477248368368,0.4229220985691576,0.2976545387794534,39.58545468998406,41.54043158005044,0.6058457869634345,0.32610173791003,15.423389507154209,36.606879570268354,0.3210572337042926,0.2048625268610694,-10.316817170111287,34.50792299834542,0.4229634340222578,0.2972805363017954,-24.450724960254355,26.613976307671027,0.3524944356120827,0.2812921107298652,-14.11496979332275,25.19418670444852,0.2868934817170112,0.2316818643509191,-18.02156915739268,20.649443410747782,0.3694769475357708,0.3334514189993107,-3.245656597774245,22.061400083557263,0.299934817170111,0.2310457746080532,-3.4382034976152624,15.632197886002526,0.4464022257551665,0.3036401864983144,-1.4840747217806034,16.465512531773893,0.2178791732909381,0.1530338803950292,1.231241653418125,15.403098652769362,0.2259697933227345,0.1954394356685075,-11.817813990461044,16.424818399551523,Rock,       the the the the the the the you you you you you you you you you you you you you to and and and and and a a a a a me me me it it it it it it it it it it it it not my my my my is is is is is of of your your your your your your your your that that that that that that are are we we we am am am no know know but but what when when when when when can can can can can can can can there there there up up up up one feel feel feel as as think onli onli onli onli onli onli mind mind good hand hand light hear hear hear hear hear hear hear hear head head word thought hard breath real sound sound sound sound sound sound deep listen listen listen listen listen air drink carri clear worri mouth mouth cover cover cover cover ear ear ear ear silent silent silent heat quiet quiet weight speed foolish liquid scari,ARMSL551187FB3F4B0,SOBGRIE12A8C132032,Paradise In Me,1995,0.640757317218,0.451219236891,"post-grunge, pop rock, alternative rock, british pop, soft rock, chill-out, rock, grunge, folk rock, nu metal, indie rock, belgium, alternative pop rock, new wave, pop, classic rock, emo, indie pop, female vocalist, singer-songwriter, melancholia, alternative, indie, folk, acoustic, metal, melodic, female vocals, 90s, female, 00s, beautiful, english, germany, european, french",TRAWUUP12903CEF2F9; TRAJFFF128F429874A; TRAWCQE128F14676AC; TRASNOT128E0791785; TRAFHRS128F14599C0,"['TRAWUUP12903CEF2F9', 'TRAJFFF128F429874A', 'TRAWCQE128F14676AC', 'TRASNOT128E0791785', 'TRAFHRS128F14599C0']",False
TRAETWO128F4261792,Dr. Elmo,Grandma's Spending Christmas with the Superstars,185.5473,106.127,5,-16.241,0.463510333863275,0.3508882102062312,36.632228934817185,4.375457213090134,0.3170222575516695,0.2620432120349616,-71.03937996820349,41.78280933963038,0.3514165341812397,0.3124426735795234,-19.896821939586644,37.498841431812664,0.2403163751987282,0.2400660217925335,-23.4174276629571,39.25015332587712,0.2148203497615264,0.2113523971245818,28.43067885532594,27.593090125822776,0.4769570747217809,0.3506409979525767,1.633003179650239,30.354813558401776,0.2324117647058822,0.2128721312931909,-9.468605723370423,25.55344537813859,0.30158346581876,0.3082630369492852,4.376422893481715,27.534133640301015,0.1930874403815581,0.1987228386447133,10.29426073131956,25.496384101787495,0.289497615262321,0.2695309570323315,3.3037710651828265,20.22632467735917,0.3920540540540541,0.3512031651549911,-6.9035675675675705,19.223107081671667,0.2580715421303658,0.2358923651123315,9.59999841017488,17.65801901338157,Pop,,AR45KNL1187B992E53,SOSMRWG12A58A7EA03,Dr. Elmo's Twisted Christmas,0,0.475721566731,0.398373122737,"parody, folk-pop, pop, folk, world, country, christmas music, trance, techno, children music, electronic, house, united states, drum and bass, holiday",TRAJOPH12903CE6732; TRALVWU12903CE67BA; TRBIEJU12903CE6489; TRBBXGU12903CCC870; TRBAUSS128F9358456,"['TRAJOPH12903CE6732', 'TRALVWU12903CE67BA', 'TRBIEJU12903CE6489', 'TRBBXGU12903CCC870', 'TRBAUSS128F9358456']",False
TRAYPEN128F42617AB,Dr. Elmo,E-mail From Nigeria,203.78077,97.972,5,-13.557,0.4119874686716791,0.297918434016217,38.89963909774438,4.012933784836085,0.4819686716791989,0.3232320376236793,-15.68600375939849,46.13781839382519,0.3748721804511279,0.2896126420048513,-16.110436090225555,47.09091526908352,0.367434837092732,0.2978636214475769,-8.898843358395995,54.47004152882715,0.351562656641604,0.2857836264761584,18.13108395989976,32.68744034437977,0.3775313283208014,0.3009718733825611,11.021101503759391,43.74851377154451,0.3771716791979949,0.3070919781719823,-12.92122932330826,27.506590161442528,0.3418859649122806,0.2921478464561757,2.8913045112781988,32.16333713976475,0.2908458646616541,0.2697821084073841,-4.369248120300751,22.47619563218677,0.3010112781954884,0.2637729355467265,8.53767669172932,23.59177878634828,0.3366290726817044,0.2977112152339621,-6.958407268170415,24.159275205175245,0.3092794486215538,0.276411584895347,3.620543859649127,16.212021687715673,Pop,,AR45KNL1187B992E53,SOFLELE12A8C13B2B4,Hip Hopped Grandma,0,0.475721566731,0.398373122737,"parody, folk-pop, pop, folk, world, country, christmas music, trance, techno, children music, electronic, house, united states, drum and bass, holiday",TRAJOPH12903CE6732; TRALVWU12903CE67BA; TRBIEJU12903CE6489; TRBBXGU12903CCC870; TRBAUSS128F9358456,"['TRAJOPH12903CE6732', 'TRALVWU12903CE67BA', 'TRBIEJU12903CE6489', 'TRBBXGU12903CCC870', 'TRBAUSS128F9358456']",False
